area_type_Super built-up  Area,area_type_Plot  Area,area_type_Built-up  Area,area_type_Carpet  Area,availability,location_0,location_1,location_2,location_3,location_4,location_5,location_6,location_7,location_8,location_9,location_10,location_11,size,total_sqft,bath,balcony,price
1.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1068.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1170.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,0,2,1200.0,2.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,800.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1809.0,2.0,3.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1,1,0,0,1,3,1615.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1662.0,3.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,1,1,1,1,1,1,0,3,2215.0,5.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,0,3,1999.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1150.0,2.0,2.0,
0.0,1.0,0.0,0.0,12,0,0,0,0,0,1,0,0,0,0,0,1,4,4395.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1611.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1160.0,2.0,2.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,1,1,1,0,0,0,0,2,1150.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,1260.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2750.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1196.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,1,0,1,0,1,1,0,0,3,1819.18,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2555.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,1,0,0,0,1,3,1535.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1299.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1257.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,1510.5,3.0,0.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,1750.0,3.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,0,1,0,1,2,1183.0,2.0,1.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1400.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,1,1,3,1950.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1680.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1395.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1425.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1540.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2671.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,8,6700.0,8.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2388.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,1,6,1000.0,6.0,3.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1,1,0,1,0,2,1235.0,2.0,1.0,
1.0,0.0,0.0,0.0,9,0,0,0,0,0,1,0,0,1,0,0,1,2,1015.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,970.0,2.0,2.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,1,0,1,0,1,0,0,0,2,1225.0,2.0,1.0,
0.0,1.0,0.0,0.0,5,0,0,0,0,1,0,1,0,1,1,0,1,3,1200.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1156.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,1,1,0,3,1735.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,750.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,750.0,1.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,1775.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,1,3,1350.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,965.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1505.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1342.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,374.0,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,1,3,2178.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1452.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1580.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,1,4,3367.0,5.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1305.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1210.0,2.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,2,1090.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,1,6,1800.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1175.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1103.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,1,4,2700.0,4.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,1,0,1,0,0,0,1,0,1,1,1,336.0,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,1,1,0,1,0,1,3,2767.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,1,1,4,600.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,4,3630.0,6.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2556.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,1,4,2400.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,1,0,1,2,1303.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1000.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1050.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,1,0,1,1,4,2504.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1035.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1076.0,2.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,1,1,1,1,2,1200.0,2.0,2.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,1,2,1090.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1180.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,0,1,0,1,3,1349.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,1,0,1,1,1,4,2000.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,1,0,9,4000.0,9.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,3450.0,5.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,4,1300.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,1,0,1,1,1,1,3,2424.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1230.0,2.0,2.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,1,0,1,0,1,0,4,2119.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,3,1600.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,750.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1225.0,2.0,2.0,
0.0,0.0,1.0,0.0,4,0,0,1,0,0,1,0,1,1,1,1,0,1,217800.0,1.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3600.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1350.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1025.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,920.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1140.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1200.0,1.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1350.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,3,1750.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,638.0,1.0,1.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,1,1,1,1,1,1,2,1130.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1984.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1163.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,0,0,1,3,1390.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,400.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,864.0,2.0,1.0,
1.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,1,0,0,1,1,1,540.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,950.0,2.0,2.0,
1.0,0.0,0.0,0.0,11,0,0,1,0,0,1,0,0,0,0,0,1,2,1171.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,3,3075.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,1692.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,1,1,4,3321.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1140.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,3,1260.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,700.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1485.0,3.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,1,0,1,1,0,0,1,1,1,1,675.0,1.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1090.0,2.0,3.0,
0.0,0.0,0.0,1.0,12,0,0,0,0,0,0,0,1,1,1,1,0,3,978.0,3.0,0.0,
1.0,0.0,0.0,0.0,10,0,1,0,0,1,1,0,0,0,1,1,0,3,2200.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1700.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,4,1200.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,1464.0,3.0,3.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,1,1,0,1,1,1,3,1804.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1230.0,2.0,2.0,
0.0,0.0,1.0,0.0,8,0,0,0,0,1,1,1,0,0,0,0,1,3,2082.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1500.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1100.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,1,1,3,1530.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,909.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1380.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,1,1,1,1,1,1,1,0,0,1,3,2140.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1309.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1070.0,2.0,1.0,
0.0,1.0,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,1,1,4,2650.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1150.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,5,3500.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,675.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1333.0,3.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,1,1,0,1,1,0,1,1,3,1545.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1500.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,3,1697.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1000.0,5.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,2735.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,480.0,1.0,0.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,1,0,1,0,1,0,4,2171.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,3054.0,4.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,0,1,0,1,0,0,0,2,1195.0,2.0,0.0,
1.0,0.0,0.0,0.0,11,0,0,0,1,1,0,0,1,0,0,0,0,3,1214.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,570.0,1.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,2,1249.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,0,2,1000.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,0,1,0,0,4,2817.5,2.0,2.0,
1.0,0.0,0.0,0.0,11,0,0,0,0,0,0,1,0,0,0,1,1,3,1924.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1153.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,663.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,1730.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,3,1145.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1304.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,0,0,3,1645.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2247.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,1152.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1512.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,1,1,4,2830.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1080.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,2200.0,5.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1608.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1068.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,0,4,1200.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,2100.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,0,3,1711.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,1769.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,3,1650.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,4000.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,0,0,1,0,1,2,1010.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1145.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,1,0,1,3,2050.0,4.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,600.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,1,1,0,1,4,3500.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1295.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4000.0,8.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2660.0,3.0,2.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1,1,0,0,1,2,1128.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,1,1,0,1,4,5576.0,6.0,3.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,1,1,0,1,0,0,0,3,1350.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,9,1200.0,9.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1902.55,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1180.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,1,3,2666.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,1,0,0,2,1194.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3335.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,900.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,900.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,0,1,5,1960.0,6.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,0,4,4000.0,5.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,882.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,1150.0,2.0,2.0,
1.0,0.0,0.0,0.0,10,0,0,0,0,0,0,0,1,1,1,0,0,3,2600.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,405.0,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,1194.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,1485.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1150.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,1,0,0,0,1,1,0,0,0,1,3,2485.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,10,0,0,1,1,0,1,0,1,0,0,1,1,2,1095.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1314.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1180.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1750.0,7.0,0.0,
1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1304.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,1222.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,1,5,1410.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,880.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,1,0,1,0,0,0,3,2163.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,1,0,2,1200.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,1,0,1,1,3,2132.0,3.0,0.0,
1.0,0.0,0.0,0.0,7,0,0,0,1,1,0,0,1,1,0,0,1,3,1920.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,1,0,2,1197.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,1245.0,2.0,2.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,1,0,1,0,0,1,0,0,2,1007.0,2.0,1.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1410.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,950.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1050.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,1478.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,3,1425.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1275.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,1,1,0,0,1,2,1200.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,1,8,5540.0,6.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1245.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1133.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,1,0,0,1,1,1,0,0,0,0,3,1650.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1200.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,0,3,900.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,993.0,2.0,1.0,
1.0,0.0,0.0,0.0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,661.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1101.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,785.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,1200.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1120.0,2.0,1.0,
1.0,0.0,0.0,0.0,10,0,0,0,0,0,0,1,1,0,0,0,0,2,1210.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,1,4,2150.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,1,4,1450.0,4.0,2.0,
